Unnamed: 0,post_id,profile,datetime,caption,num_likes,num_comments,file_location,company,platform
898,2.99435E+14,hormelfoodscorp,2023-07-27T23:34:01.000Z,"Jennie-O has announced the winners of the School Cafeteria Takeover Campaign $25,000 Grand Prize. Four winning schools are receiving $25,000 to help ease meal-prep for the cafeteria staff as they serve thousands of students across the nation: ",13,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/hormelfoodscorp/HormelFoodsCorp_299434582447239_1.jpg'],Hormel Foods,facebook
899,3.00015E+14,synchronyfinancial,2023-08-01T15:50:29.000Z,"Music adds value to our lives. Synchrony’s Music & Sound Credit Card helps music lovers follow their passions by offering greater purchasing power, exclusive promotional financing options, and the flexibility to pay over time. Learn more: https://gosyf.com/3DBgx6C",115,23,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/synchronyfinancial/SynchronyFinancial_300014612585210_1.jpg'],Synchrony Financial,facebook
900,3.00245E+14,polarisinc,2023-10-27T14:01:40.000Z,"Aaliyah, it's your day to shine! Join us in celebrating your unwavering dedication to excellence. Your presence enriches our team, and we're so grateful to have you. Have a fantastic birthday! 🎉🥳",2,1,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_300245156133400_1.jpg'],Polaris,facebook
901,3.00245E+14,polarisinc,2023-10-27T14:01:40.000Z,"Aaliyah, it's your day to shine! Join us in celebrating your unwavering dedication to excellence. Your presence enriches our team, and we're so grateful to have you. Have a fantastic birthday! 🎉🥳",2,1,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_300245156133400_1.jpg'],Polaris,facebook
902,3.00245E+14,polarisinc,2023-10-27T14:01:40.000Z,"Aaliyah, it's your day to shine! Join us in celebrating your unwavering dedication to excellence. Your presence enriches our team, and we're so grateful to have you. Have a fantastic birthday! 🎉🥳",2,1,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_300245156133400_1.jpg'],Polaris,facebook
903,3.00278E+14,hormelfoodscorp,2023-07-29T16:42:00.000Z,"Explore San Francisco with Evan Inada, charcuterie director at Columbus Craft Meats, as he quests for the ""Perfect Charcuterie Bite"" — an ideal combination of flavors and textures that will inspire food enthusiasts worldwide to create their own charcuterie moments: ",15,2,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/hormelfoodscorp/HormelFoodsCorp_300277632362934_1.jpg'],Hormel Foods,facebook
904,3.00309E+14,humana,2023-11-12T02:01:21.000Z,"Opry Live - Oak Ridge Boys, Tigirlily Gold and Wendy Moten

Join us for the Grand Ole Opry LIVE. When you can’t be there live, we are happy to bring the show into your home. Humana is honored to present the Grand Ole Opry LIVE.",73,9,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/humana/Humana_300309046212435_1.jpg'],Humana,facebook
905,3.00309E+14,humana,2023-11-12T02:01:21.000Z,"Opry Live - Oak Ridge Boys, Tigirlily Gold and Wendy Moten

Join us for the Grand Ole Opry LIVE. When you can’t be there live, we are happy to bring the show into your home. Humana is honored to present the Grand Ole Opry LIVE.",73,9,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/humana/Humana_300309046212435_1.jpg'],Humana,facebook
906,3.00309E+14,humana,2023-11-12T02:01:21.000Z,"Opry Live - Oak Ridge Boys, Tigirlily Gold and Wendy Moten

Join us for the Grand Ole Opry LIVE. When you can’t be there live, we are happy to bring the show into your home. Humana is honored to present the Grand Ole Opry LIVE.",73,9,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/humana/Humana_300309046212435_1.jpg'],Humana,facebook
907,3.00377E+14,odpbusinesssolutions,2023-08-03T15:11:13.000Z,"Did you know that ODP Business Solutions offers FREE assessments of your facility and can help provide insight into ways you can increase efficiency, safety and compliance while streamlining costs? Learn more: https://bit.ly/3wYPGhT",6,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/odpbusinesssolutions/ODPBusinessSolutions_300377359196397_1.jpg'],ODP,facebook
908,3.0048E+14,williamsenergyco,2023-07-18T20:19:40.000Z,Bring on electrification. Williams is ready.,4,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/williamsenergyco/WilliamsEnergyCo_300480102351732_1.jpg'],Williams,facebook
909,3.00482E+14,williamsenergyco,2023-07-18T20:24:50.000Z,Bring on electrification. Williams is ready.,6,2,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/williamsenergyco/WilliamsEnergyCo_300481889018220_1.jpg'],Williams,facebook
910,3.00541E+14,synchronyfinancial,2023-08-02T17:10:43.000Z,Curious how much a Golden Retriever would cost to own? Marketwatch used data from CareCredit and others to find out the true cost of dog ownership in each state. How much would it be in yours?,30,71,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/synchronyfinancial/SynchronyFinancial_300541049199233_1.jpg'],Synchrony Financial,facebook
911,3.00596E+14,foxnews,2024-05-22T19:32:00.000Z,Dr. David Morens allegedly destroyed evidence on 2020 pandemic origins.,1096,1721,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/foxnews/FoxNews_300595693006830_1.jpg'],Fox,facebook
912,3.00596E+14,foxnews,2024-05-22T19:32:00.000Z,Dr. David Morens allegedly destroyed evidence on 2020 pandemic origins.,1096,1721,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/foxnews/FoxNews_300595693006830_1.jpg'],Fox,facebook
913,3.00596E+14,foxnews,2024-05-22T19:32:00.000Z,Dr. David Morens allegedly destroyed evidence on 2020 pandemic origins.,1096,1721,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/foxnews/FoxNews_300595693006830_1.jpg'],Fox,facebook
914,3.00696E+14,hormelfoodscorp,2023-07-30T14:44:01.000Z,"The SPAM team recently introduced their Maple Flavored variety for unique and mouthwatering additions to your breakfast menus, outdoor barbeques and dessert spreads. Have you tried it yet?  What did you make?",80,18,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/hormelfoodscorp/HormelFoodsCorp_300696272321070_1.jpg'],Hormel Foods,facebook
915,3.00708E+14,tdsynnex,2023-08-03T12:20:02.000Z,"Winters in São Paulo can be cold and harsh, especially for those without consistent access to shelter. 

That's why TD SYNNEX Brazil partnered with NGO SP Invisível to pack and distribute 200 sweatshirts to the Largo 13 community. Thank you to our co-workers in Brazil for your commitment, generosity and action to help make a difference and help fulfill SP Invisível's mission to give visibility to those who are often invisible.",11,0,"['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/tdsynnex/TDSYNNEX_300708215811908_1.jpg', '/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/tdsynnex/TDSYNNEX_300708215811908_2.jpg', '/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/tdsynnex/TDSYNNEX_300708215811908_3.jpg', '/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/tdsynnex/TDSYNNEX_300708215811908_4.jpg']",TD Synnex,facebook
916,3.00708E+14,tdsynnex,2023-08-03T12:20:02.000Z,"Winters in São Paulo can be cold and harsh, especially for those without consistent access to shelter. 

That's why TD SYNNEX Brazil partnered with NGO SP Invisível to pack and distribute 200 sweatshirts to the Largo 13 community. Thank you to our co-workers in Brazil for your commitment, generosity and action to help make a difference and help fulfill SP Invisível's mission to give visibility to those who are often invisible.",11,0,"['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/tdsynnex/TDSYNNEX_300708215811908_1.jpg', '/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/tdsynnex/TDSYNNEX_300708215811908_2.jpg', '/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/tdsynnex/TDSYNNEX_300708215811908_3.jpg', '/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/tdsynnex/TDSYNNEX_300708215811908_4.jpg']",TD Synnex,facebook
917,3.00708E+14,tdsynnex,2023-08-03T12:20:02.000Z,"Winters in São Paulo can be cold and harsh, especially for those without consistent access to shelter. 

That's why TD SYNNEX Brazil partnered with NGO SP Invisível to pack and distribute 200 sweatshirts to the Largo 13 community. Thank you to our co-workers in Brazil for your commitment, generosity and action to help make a difference and help fulfill SP Invisível's mission to give visibility to those who are often invisible.",11,0,"['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/tdsynnex/TDSYNNEX_300708215811908_1.jpg', '/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/tdsynnex/TDSYNNEX_300708215811908_2.jpg', '/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/tdsynnex/TDSYNNEX_300708215811908_3.jpg', '/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/tdsynnex/TDSYNNEX_300708215811908_4.jpg']",TD Synnex,facebook
918,3.0079E+14,fistoday,2023-08-21T14:20:01.000Z,91% of business executives in the US say high interest rates are impacting their ability to #innovate and #invest according to FIS’ Financial Services Expectations vs Reality research. Read this new research to see what their approach will be to investing and innovation: http://spr.ly/6181PmQHT,11,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/fistoday/FIStoday_300789565861807_1.jpg'],Fidelity National Information Services,facebook
919,3.00844E+14,hormelfoodscorp,2023-07-30T21:51:01.000Z,ICYMI: We were recently named one of America’s greatest workplaces by Newsweek: ,75,3,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/hormelfoodscorp/HormelFoodsCorp_300844105639620_1.jpg'],Hormel Foods,facebook
920,3.00862E+14,williamsenergyco,2023-07-19T15:30:22.000Z,"University interns Lynsey from The University of Tulsa and Carson from Oklahoma State University toured our Conway plant in Kansas where they met the local team and learned about natural gas liquids transportation, fractionation and storage services.#MoreThanAnInternship",107,5,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/williamsenergyco/WilliamsEnergyCo_300861838980225_1.jpg'],Williams,facebook
921,3.00876E+14,kohls,2023-10-20T17:00:20.000Z,Parker showcases key men styles for bracing the winter months!  https://www.kohls.com/feature/KohlsLive.jsp?autoplayLiveShopping=j0DTPpO1h2XLBosUXJR6&autoplayLiveShopping=j0DTPpO1h2XLBosUXJR6&socialMediaLiveshopping=Facebook#liveshopping-j0DTPpO1h2XLBosUXJR6,86,27,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/kohls/kohls_300875519382655_1.jpg'],Kohl's,facebook
922,3.00876E+14,kohls,2023-10-20T17:00:20.000Z,Parker showcases key men styles for bracing the winter months!  https://www.kohls.com/feature/KohlsLive.jsp?autoplayLiveShopping=j0DTPpO1h2XLBosUXJR6&autoplayLiveShopping=j0DTPpO1h2XLBosUXJR6&socialMediaLiveshopping=Facebook#liveshopping-j0DTPpO1h2XLBosUXJR6,86,27,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/kohls/kohls_300875519382655_1.jpg'],Kohl's,facebook
923,3.00876E+14,kohls,2023-10-20T17:00:20.000Z,Parker showcases key men styles for bracing the winter months!  https://www.kohls.com/feature/KohlsLive.jsp?autoplayLiveShopping=j0DTPpO1h2XLBosUXJR6&autoplayLiveShopping=j0DTPpO1h2XLBosUXJR6&socialMediaLiveshopping=Facebook#liveshopping-j0DTPpO1h2XLBosUXJR6,86,27,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/kohls/kohls_300875519382655_1.jpg'],Kohl's,facebook
924,3.00896E+14,odpbusinesssolutions,2023-07-03T16:11:06.000Z,"Did you know… 
It’s International National Plastic Bag Free Day--- a perfect day to enroll in our free GreenerOffice™ Delivery Service. Orders are delivered in paper bags instead of plastic bags. The bags are protected in reusable plastic totes during shipping.  

Learn more at odpbusiness.com or contact your account manager.  
SOURCE: https://bit.ly/46tTp7k.",3,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/odpbusinesssolutions/ODPBusinessSolutions_300895655693579_1.jpg'],ODP,facebook
925,3.00908E+14,libertymutual,2023-06-13T13:00:00.000Z,Who founded the first insurance company in the United States?,35,73,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/libertymutual/libertymutual_300907795599167_1.jpg'],Liberty Mutual Insurance Group,facebook
926,3.00908E+14,libertymutual,2023-06-13T13:00:00.000Z,Who founded the first insurance company in the United States?,35,73,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/libertymutual/libertymutual_300907795599167_1.jpg'],Liberty Mutual Insurance Group,facebook
927,3.00908E+14,libertymutual,2023-06-13T13:00:00.000Z,Who founded the first insurance company in the United States?,35,73,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/libertymutual/libertymutual_300907795599167_1.jpg'],Liberty Mutual Insurance Group,facebook
928,3.01099E+14,fistoday,2023-08-22T07:00:01.000Z,"Did you know? #China continues to set the pace in the adoption of #digitalwallets, both in #ecommerce and at the #POS. Wallets accounted for a remarkable 81% of #ecom transaction value in 2022. #Chinese consumers are also heavy users of wallets at the POS, where they accounted for 56% of transaction value. Get more insights in the latest #GlobalPaymentsReport: http://spr.ly/6180PW8M4",4,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/fistoday/FIStoday_301099399164157_1.jpg'],Fidelity National Information Services,facebook
929,3.01203E+14,hormelfoodscorp,2023-07-31T16:16:07.000Z,"Happy #NationalAvocadoDay 🥑 We hope your celebrations are delicious! 

Try Wholly Guacamole on toast, BLACK LABEL Bacon wrapped avocados or top your favorite meal with Herdez Brand avocado hot sauce.",54,10,"['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/hormelfoodscorp/HormelFoodsCorp_301202868937077_4.jpg', '/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/hormelfoodscorp/HormelFoodsCorp_301202868937077_5.jpg', '/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/hormelfoodscorp/HormelFoodsCorp_301202868937077_3.jpg', '/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/hormelfoodscorp/HormelFoodsCorp_301202868937077_1.jpg', '/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/hormelfoodscorp/HormelFoodsCorp_301202868937077_2.jpg']",Hormel Foods,facebook
930,3.01227E+14,fistoday,2023-08-22T13:16:23.000Z,"Ready to embark on a future where payments are smarter, faster, and more connected? Buckle up because the future of #A2A #payments is here! Read the article: http://spr.ly/6188PmfH0 

#GlobalPaymentsReport #FutureOfPayments #A2AInnovation",6,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/fistoday/FIStoday_301226532484777_1.jpg'],Fidelity National Information Services,facebook
931,3.01241E+14,tdsynnex,2023-08-04T11:45:10.000Z,"While it comes at no surprise to us at TD SYNNEX, we are incredibly proud to see our CEO, Rich Hume, being recognized among the CRN Top 100 Executives of 2023! 🔝💯

Not only was Rich named to the Top 100 Executives list, he was also included among the elite subset of the 25 Most Influential Executives, a selection of leaders who have made an exceptional impact on the IT channel through vision, know-how and execution.

See the details on his recognition: http://ms.spr.ly/61809DiM6",86,1,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/tdsynnex/TDSYNNEX_301240999091963_1.jpg'],TD Synnex,facebook
932,3.01241E+14,tdsynnex,2023-08-04T11:45:10.000Z,"While it comes at no surprise to us at TD SYNNEX, we are incredibly proud to see our CEO, Rich Hume, being recognized among the CRN Top 100 Executives of 2023! 🔝💯

Not only was Rich named to the Top 100 Executives list, he was also included among the elite subset of the 25 Most Influential Executives, a selection of leaders who have made an exceptional impact on the IT channel through vision, know-how and execution.

See the details on his recognition: http://ms.spr.ly/61809DiM6",86,1,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/tdsynnex/TDSYNNEX_301240999091963_1.jpg'],TD Synnex,facebook
933,3.01241E+14,tdsynnex,2023-08-04T11:45:10.000Z,"While it comes at no surprise to us at TD SYNNEX, we are incredibly proud to see our CEO, Rich Hume, being recognized among the CRN Top 100 Executives of 2023! 🔝💯

Not only was Rich named to the Top 100 Executives list, he was also included among the elite subset of the 25 Most Influential Executives, a selection of leaders who have made an exceptional impact on the IT channel through vision, know-how and execution.

See the details on his recognition: http://ms.spr.ly/61809DiM6",86,1,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/tdsynnex/TDSYNNEX_301240999091963_1.jpg'],TD Synnex,facebook
934,3.01245E+14,kyndryl,2023-08-07T20:35:47.000Z,"Kyndryl announced our fiscal 2024 first-quarter earnings report today. Swipe below for performance highlights ⬇️

Read more from our Chairman and CEO, Martin Schroeter, and our CFO, David Wyshner, here: https://www.kyndryl.com/us/en/about-us/news/2023/08/kyndryl-earnings-statement-q1-2024?utm_medium=OSocial&utm_source=Facebook&utm_campaign=brand_announcement&utm_content=Q1Earnings_080723
 
#TheHeartOfProgress",56,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/kyndryl/Kyndryl_301245085765562_1.jpg'],Kyndryl Holdings,facebook
935,3.01245E+14,kyndryl,2023-08-07T20:35:47.000Z,"Kyndryl announced our fiscal 2024 first-quarter earnings report today. Swipe below for performance highlights ⬇️

Read more from our Chairman and CEO, Martin Schroeter, and our CFO, David Wyshner, here: https://www.kyndryl.com/us/en/about-us/news/2023/08/kyndryl-earnings-statement-q1-2024?utm_medium=OSocial&utm_source=Facebook&utm_campaign=brand_announcement&utm_content=Q1Earnings_080723
 
#TheHeartOfProgress",56,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/kyndryl/Kyndryl_301245085765562_1.jpg'],Kyndryl Holdings,facebook
936,3.01352E+14,fistoday,2023-08-22T18:28:37.000Z,"We’re excited to announce James Kehoe as our new Chief Financial Officer. Before joining FIS, James served as global chief financial officer at Walgreens Boots Alliance, Inc., and will be bringing over 25 years of finance-related experience to the role. Welcome, James!",84,6,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/fistoday/FIStoday_301352215805542_1.jpg'],Fidelity National Information Services,facebook
937,3.01429E+14,odpbusinesssolutions,2023-07-04T14:00:59.000Z,@ODPBusiness wishes you a Happy 4th of July!,9,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/odpbusinesssolutions/ODPBusinessSolutions_301428612306950_1.jpg'],ODP,facebook
938,3.01557E+14,marriottinternational,2023-07-06T14:30:43.000Z,"EDITION Hotels recently debuted its first hotel in Italy. The Rome EDITION is the brand's 16th property and features 91 rooms, including 17 suites. http://marr.in/6184PyEGn",195,15,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/marriottinternational/marriottinternational_301557392271839_1.jpg'],Marriott International,facebook
939,3.01647E+14,marriottinternational,2023-07-06T17:42:46.000Z,Marriott International announced five deal signings in Africa under its Protea Hotels by Marriott brand. The signed projects reinforce the company’s commitment to expanding its presence across the continent and highlight the demand for the Protea Hotels by Marriott brand.,177,10,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/marriottinternational/marriottinternational_301646648929580_1.jpg'],Marriott International,facebook
940,3.01701E+14,hormelfoodscorp,2023-08-01T16:25:02.000Z,We're pretty big fans of the nuttiest ride on this list of Larger-Than-Life Promotional Vehicles from Autotrader: https://www.autotrader.com/oversteer/larger-than-life-promotional-cars,102,48,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/hormelfoodscorp/HormelFoodsCorp_301701225553908_1.jpg'],Hormel Foods,facebook
941,3.01746E+14,fistoday,2023-08-23T14:56:38.000Z,"The pressure is on - consumers and business alike are feeling the pinch.

How can you sustain growth in these conditions? Efficient resource use throughout the #insurance life cycle is essential, but how can you be sure you’re achieving it? Take our test to find out: http://spr.ly/6182Po3XO",2,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/fistoday/FIStoday_301745812432849_1.jpg'],Fidelity National Information Services,facebook
942,3.01781E+14,williamsenergyco,2023-07-21T14:01:28.000Z,The U.S. relies on natural gas to generate more electricity than any other energy source. Here's how natural gas becomes electricity. wmb.link/pq6,5,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/williamsenergyco/WilliamsEnergyCo_301780982221644_1.jpg'],Williams,facebook
943,3.01871E+14,hormelfoodscorp,2023-08-02T02:12:04.000Z,,152,30,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/hormelfoodscorp/HormelFoodsCorp_301870852203612_1.jpg'],Hormel Foods,facebook
944,3.02057E+14,foxnews,2024-05-20T16:34:37.000Z,The deadly helicopter crash comes days after the Biden admin held indirect talks with Iranian officials.,1004,1398,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/foxnews/FoxNews_302057429625480_1.jpg'],Fox,facebook
945,3.02057E+14,foxnews,2024-05-20T16:34:37.000Z,The deadly helicopter crash comes days after the Biden admin held indirect talks with Iranian officials.,1004,1398,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/foxnews/FoxNews_302057429625480_1.jpg'],Fox,facebook
946,3.02057E+14,foxnews,2024-05-20T16:34:37.000Z,The deadly helicopter crash comes days after the Biden admin held indirect talks with Iranian officials.,1004,1398,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/foxnews/FoxNews_302057429625480_1.jpg'],Fox,facebook
947,3.02136E+14,kyndryl,2023-08-09T13:04:01.000Z,"Today, we’re excited to announce an expansion of our alliance with Microsoft and the launch our #AI-readiness program, to support our commitment of advanced delivery for customers. ​

The cross-practice program within Kyndryl Consult offers four distinct service areas — all with the aim of supporting customers in reaching their #GenerativeAI goals:​
​
-Collaborative innovation​ 
-Enhanced CX and EX
-Build a strong data foundation ​
-Execution and management

Read more: https://www.kyndryl.com/us/en/about-us/news/2023/08/generative-ai-for-enterprise-with-microsoft?utm_medium=OSocial&utm_source=Facebook&utm_campaign=brand_announcement&utm_content=GenAI_080923

#TheHeartOfProgress",27,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/kyndryl/Kyndryl_302136202343117_1.jpg'],Kyndryl Holdings,facebook
948,3.02136E+14,kyndryl,2023-08-09T13:04:01.000Z,"Today, we’re excited to announce an expansion of our alliance with Microsoft and the launch our #AI-readiness program, to support our commitment of advanced delivery for customers. ​

The cross-practice program within Kyndryl Consult offers four distinct service areas — all with the aim of supporting customers in reaching their #GenerativeAI goals:​
​
-Collaborative innovation​ 
-Enhanced CX and EX
-Build a strong data foundation ​
-Execution and management

Read more: https://www.kyndryl.com/us/en/about-us/news/2023/08/generative-ai-for-enterprise-with-microsoft?utm_medium=OSocial&utm_source=Facebook&utm_campaign=brand_announcement&utm_content=GenAI_080923

#TheHeartOfProgress",27,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/kyndryl/Kyndryl_302136202343117_1.jpg'],Kyndryl Holdings,facebook
949,3.02277E+14,fistoday,2023-08-24T17:12:58.000Z,"The acceleration of #innovation in #insurance firms across the globe has been heating up and causing transformative change in the relationship between the firms and their clients. In conversation, Thomas Jerolitsch of FIS and Matteo Carbone of IoT Insurance Observatory cover the most promising innovations, like #digitalpayments capabilities, for firms to invest in today. ",3,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/fistoday/FIStoday_302276749046422_1.jpg'],Fidelity National Information Services,facebook
950,3.02354E+14,marriottinternational,2023-07-07T21:09:09.000Z,"In celebration of World Refugee Day, Marriott International recently supported Welcome.us at the WaWa Welcome America Festival in Philadelphia. We are proud to welcome all and give back to the communities where we do business.
 
#LoveTravels #BeAWelcomer #Serve360",52,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/marriottinternational/marriottinternational_302353692192209_1.jpg'],Marriott International,facebook
951,3.02359E+14,polarisinc,2023-10-31T14:00:54.000Z,"🎃 Happy Halloween from Polaris Consulting Group!  Whether you're dressing up, carving pumpkins, or indulging in tasty treats, we hope your Halloween is filled with laughter and joy.! 🎃🕷️ #HappyHalloween #PolarisConsultingGroup",1,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_302358629255386_1.jpg'],Polaris,facebook
952,3.02359E+14,polarisinc,2023-10-31T14:00:54.000Z,"🎃 Happy Halloween from Polaris Consulting Group!  Whether you're dressing up, carving pumpkins, or indulging in tasty treats, we hope your Halloween is filled with laughter and joy.! 🎃🕷️ #HappyHalloween #PolarisConsultingGroup",1,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_302358629255386_1.jpg'],Polaris,facebook
953,3.02359E+14,polarisinc,2023-10-31T14:00:54.000Z,"🎃 Happy Halloween from Polaris Consulting Group!  Whether you're dressing up, carving pumpkins, or indulging in tasty treats, we hope your Halloween is filled with laughter and joy.! 🎃🕷️ #HappyHalloween #PolarisConsultingGroup",1,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_302358629255386_1.jpg'],Polaris,facebook
954,3.02443E+14,honeywell,2023-05-31T13:08:43.000Z,"The next time you fly on a commercial plane, know that the inventions of the late Honeywell Aerospace engineer Don Bateman helped get you to your destination safely. Read what his family and colleagues shared about his legacy: https://hwll.co/muc4vx",41,2,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/honeywell/Honeywell_302443165440043_1.jpg'],Honeywell International,facebook
955,3.02443E+14,honeywell,2023-05-31T13:08:43.000Z,"The next time you fly on a commercial plane, know that the inventions of the late Honeywell Aerospace engineer Don Bateman helped get you to your destination safely. Read what his family and colleagues shared about his legacy: https://hwll.co/muc4vx",41,2,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/honeywell/Honeywell_302443165440043_1.jpg'],Honeywell International,facebook
956,3.02443E+14,honeywell,2023-05-31T13:08:43.000Z,"The next time you fly on a commercial plane, know that the inventions of the late Honeywell Aerospace engineer Don Bateman helped get you to your destination safely. Read what his family and colleagues shared about his legacy: https://hwll.co/muc4vx",41,2,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/honeywell/Honeywell_302443165440043_1.jpg'],Honeywell International,facebook
957,3.02498E+14,polarisinc,2023-10-31T20:03:59.000Z,"🌟 Join Our Team! 🌟
Are you a detail-oriented administrative professional with an active TS/SCI clearance? We have the position for you!

Apply today and elevate your career with Polaris!
",2,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_302498459241403_1.jpg'],Polaris,facebook
958,3.02498E+14,polarisinc,2023-10-31T20:03:59.000Z,"🌟 Join Our Team! 🌟
Are you a detail-oriented administrative professional with an active TS/SCI clearance? We have the position for you!

Apply today and elevate your career with Polaris!
",2,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_302498459241403_1.jpg'],Polaris,facebook
